* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-20-2023
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 10-12-2022
* Calibration Pure Dye CY5 is expired = No
* Calibration Pure Dye CY5 performed on = 10-12-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 10-12-2022
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 10-12-2022
* Calibration Pure Dye MUSTANG PURPLE is expired = No
* Calibration Pure Dye MUSTANG PURPLE performed on = 10-12-2022
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 10-12-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 10-12-2022
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 10-12-2022
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 10-12-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 10-12-2022
* Calibration RNaseP is expired  = No
* Calibration RNaseP performed on = 10-12-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 10-12-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 10-12-2022
* Chemistry = TAQMAN
* Date Created = 2023-03-20 13:11:50 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = \\AB-FIle1\AnalySci\QuantStud\A06478\A06478_003_LDH_QPCR-01_03.eds
* Experiment Name = A06478_003_LDH_QPCR-01_03
* Experiment Run End Time = 2023-03-20 15:33:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278863302
* Instrument Serial Number = 278863302
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = LHUFFMAN

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM
28	C4	false	A06478.201.LNMN.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	25.911	26.292	0.412	7,565.184	5,975.642	1,628.948	false	0.184	true	3	21		38.886	0.995	-3.345	99.046	1.408	0.963	N	N	N	N
29	C5	false	A06478.201.LNMN.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	26.728	26.292	0.412	4,309.958	5,975.642	1,628.948	false	0.184	true	3	22		38.886	0.995	-3.345	99.046	1.409	0.963	N	N	N	N
30	C6	false	A06478.201.LNMN.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	26.235	26.292	0.412	6,051.784	5,975.642	1,628.948	false	0.184	true	3	21		38.886	0.995	-3.345	99.046	1.403	0.961	N	N	N	N
31	C7	false	A06478.201.SPLB.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	25.184	25.235	0.044	12,478.357	12,052.766	370.896	false	0.184	true	3	20		38.886	0.995	-3.345	99.046	1.419	0.962	N	N	N	N
32	C8	false	A06478.201.SPLB.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	25.255	25.235	0.044	11,881.413	12,052.766	370.896	false	0.184	true	3	20		38.886	0.995	-3.345	99.046	1.415	0.962	N	N	N	N
33	C9	false	A06478.201.SPLB.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	25.265	25.235	0.044	11,798.526	12,052.766	370.896	false	0.184	true	3	20		38.886	0.995	-3.345	99.046	1.407	0.963	N	N	N	N
37	D1	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	27.816	27.922	0.093	2,000.000			false	0.184	true	3	23		38.886	0.995	-3.345	99.046	1.417	0.959	N	N	N	N
38	D2	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	27.993	27.922	0.093	2,000.000			false	0.184	true	3	23		38.886	0.995	-3.345	99.046	1.411	0.958	N	N	N	N
39	D3	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	27.955	27.922	0.093	2,000.000			false	0.184	true	3	23		38.886	0.995	-3.345	99.046	1.413	0.959	N	N	N	N
40	D4	false	A06478.201.LNME.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	32.203	32.523	0.302	99.468	81.004	17.062	false	0.184	true	3	27		38.886	0.995	-3.345	99.046	1.408	0.944	N	N	N	N
41	D5	false	A06478.201.LNME.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	32.562	32.523	0.302	77.721	81.004	17.062	false	0.184	true	3	27		38.886	0.995	-3.345	99.046	1.413	0.940	N	N	N	N
42	D6	false	A06478.201.LNME.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	32.803	32.523	0.302	65.821	81.004	17.062	false	0.184	true	3	28		38.886	0.995	-3.345	99.046	1.411	0.940	N	N	N	N
49	E1	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	31.490	31.516	0.023	200.000			false	0.184	true	3	26		38.886	0.995	-3.345	99.046	1.404	0.947	N	N	N	N
50	E2	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	31.524	31.516	0.023	200.000			false	0.184	true	3	26		38.886	0.995	-3.345	99.046	1.420	0.946	N	N	N	N
51	E3	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	31.533	31.516	0.023	200.000			false	0.184	true	3	27		38.886	0.995	-3.345	99.046	1.403	0.948	N	N	N	N
52	E4	false	A06478.201.PANC.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	33.670	34.260	0.690	36.238	25.900	11.010	false	0.184	true	3	28		38.886	0.995	-3.345	99.046	1.410	0.926	Y	N	N	N
53	E5	false	A06478.201.PANC.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	34.090	34.260	0.690	27.141	25.900	11.010	false	0.184	true	3	29		38.886	0.995	-3.345	99.046	1.403	0.923	Y	N	N	N
54	E6	false	A06478.201.PANC.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	35.019	34.260	0.690	14.322	25.900	11.010	false	0.184	true	3	30		38.886	0.995	-3.345	99.046	1.354	0.903	Y	N	N	N
61	F1	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	33.972	34.279	0.523	20.000			false	0.184	true	3	29		38.886	0.995	-3.345	99.046	1.406	0.929	Y	N	N	N
62	F2	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	34.883	34.279	0.523	20.000			false	0.184	true	3	30		38.886	0.995	-3.345	99.046	1.388	0.908	Y	N	Y	N
63	F3	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	33.983	34.279	0.523	20.000			false	0.184	true	3	29		38.886	0.995	-3.345	99.046	1.408	0.923	Y	N	N	N
64	F4	false	A06478.201.SKMC.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	32.350	32.658	0.302	89.904	73.824	15.364	false	0.184	true	3	27		38.886	0.995	-3.345	99.046	1.414	0.940	N	N	N	N
65	F5	false	A06478.201.SKMC.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	32.667	32.658	0.302	72.276	73.824	15.364	false	0.184	true	3	27		38.886	0.995	-3.345	99.046	1.421	0.939	N	N	N	N
66	F6	false	A06478.201.SKMC.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	32.955	32.658	0.302	59.294	73.824	15.364	false	0.184	true	3	28		38.886	0.995	-3.345	99.046	1.418	0.935	N	N	N	N
70	F10	false	PC	eGFP	UNKNOWN	FAM	NFQ-MGB	27.463	27.537	0.182	2,599.666	2,483.411	299.804	false	0.184	true	3	22		38.886	0.995	-3.345	99.046	1.405	0.959	N	N	N	N
71	F11	false	PC	eGFP	UNKNOWN	FAM	NFQ-MGB	27.744	27.537	0.182	2,142.890	2,483.411	299.804	false	0.184	true	3	22		38.886	0.995	-3.345	99.046	1.360	0.965	N	N	N	N
72	F12	false	PC	eGFP	UNKNOWN	FAM	NFQ-MGB	27.404	27.537	0.182	2,707.677	2,483.411	299.804	false	0.184	true	3	22		38.886	0.995	-3.345	99.046	1.401	0.957	N	N	N	N
73	G1	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	34.967	35.199	0.371	10.000			false	0.184	true	3	29		38.886	0.995	-3.345	99.046	1.383	0.910	N	N	N	N
74	G2	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	35.002	35.199	0.371	10.000			false	0.184	true	3	30		38.886	0.995	-3.345	99.046	1.380	0.908	N	N	N	N
75	G3	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	35.627	35.199	0.371	10.000			false	0.184	true	3	30		38.886	0.995	-3.345	99.046	1.359	0.897	N	N	N	N
76	G4	false	A06478.201.SPDO.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	27.350	27.995	0.593	2,809.451	1,907.445	805.719	false	0.184	true	3	22		38.886	0.995	-3.345	99.046	1.414	0.959	Y	N	N	N
77	G5	false	A06478.201.SPDO.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	28.120	27.995	0.593	1,653.860	1,907.445	805.719	false	0.184	true	3	23		38.886	0.995	-3.345	99.046	1.415	0.953	Y	N	N	N
78	G6	false	A06478.201.SPDO.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	28.516	27.995	0.593	1,259.025	1,907.445	805.719	false	0.184	true	3	24		38.886	0.995	-3.345	99.046	1.407	0.956	Y	N	N	N
82	G10	false	NC	eGFP	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.184	true	3	39		38.886	0.995	-3.345	99.046	0.000	0.000	N	N	N	Y
83	G11	false	NC	eGFP	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.184	true	3	39		38.886	0.995	-3.345	99.046	0.000	0.000	N	Y	N	Y
84	G12	false	NC	eGFP	UNKNOWN	FAM	NFQ-MGB	Undetermined						false	0.184	true	3	39		38.886	0.995	-3.345	99.046	0.000	0.000	N	N	N	Y
85	H1	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	36.599	37.129	1.329	4.000			false	0.184	true	3	31		38.886	0.995	-3.345	99.046	1.265	0.875	Y	N	N	N
86	H2	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	38.642	37.129	1.329	4.000			false	0.184	true	3	33		38.886	0.995	-3.345	99.046	1.101	0.303	Y	N	N	N
87	H3	false	Standard	eGFP	STANDARD	FAM	NFQ-MGB	36.147	37.129	1.329	4.000			false	0.184	true	3	31		38.886	0.995	-3.345	99.046	1.298	0.881	Y	N	N	N
88	H4	false	A06478.201.SPVN.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	28.523	28.825	0.262	1,252.764	1,029.070	193.797	false	0.184	true	3	23		38.886	0.995	-3.345	99.046	1.402	0.958	N	N	N	N
89	H5	false	A06478.201.SPVN.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	28.968	28.825	0.262	922.506	1,029.070	193.797	false	0.184	true	3	24		38.886	0.995	-3.345	99.046	1.407	0.957	N	N	N	N
90	H6	false	A06478.201.SPVN.01Nov2022.01	eGFP	UNKNOWN	FAM	NFQ-MGB	28.985	28.825	0.262	911.938	1,029.070	193.797	false	0.184	true	3	24		38.886	0.995	-3.345	99.046	1.404	0.957	N	N	N	N
94	H10	false	NTC	eGFP	NTC	FAM	NFQ-MGB	Undetermined						false	0.184	true	3	39		38.886	0.995	-3.345	99.046	0.000	0.000	N	N	N	N
95	H11	false	NTC	eGFP	NTC	FAM	NFQ-MGB	Undetermined						false	0.184	true	3	39		38.886	0.995	-3.345	99.046	0.000	0.000	N	N	N	N
96	H12	false	NTC	eGFP	NTC	FAM	NFQ-MGB	Undetermined						false	0.184	true	3	39		38.886	0.995	-3.345	99.046	0.000	0.000	N	N	N	N
