dT,p_ve,T_e,x_Propane,x_Ethane,x_Pentane,x_Butane,p_e,v_e,h_e,s_e,is_eff,degree_delivery,T_aus,v_aus,h_aus,s_aus,W_aus,Wr_aus,Q_aus,m_aus,counter,error,IS
5.0,12.378543050749586,285.0,0.15,0.35,0.15,0.35,137.19266406346827,0.3462927635268542,548.9795855518914,2547.8679964070743,0.5085751221327675,0.3075452157819441,427.0896631354128,0.0384599954995286,803.0861609312559,2859.5156470955,-0.0003673155695799,0.0043143051614007,0.0030200039110489,2.741524881209653e-05,57.0,0.0096801415974994,3600.0
5.0,12.913186343583003,285.0,0.15,0.35,0.2,0.3,118.97313175419086,0.3950379124311071,529.2601195102034,2470.253487630564,0.4676381329976912,0.286064818571866,436.79963320967545,0.0436718865772978,808.3935484283165,2837.261262125859,-0.0003975915786267,0.0036168943417446,0.0030200039110489,2.2353848574592027e-05,62.0,0.0084371998609924,3600.0
5.0,13.341893710901337,285.0,0.15,0.35,0.25,0.25,104.9240576308507,0.4428352228055315,509.9711935035718,2388.191239005279,0.4305573024140278,0.2679795755180601,446.7360377494337,0.0490529202577333,814.4176519958144,2811.8444472625924,-0.0004253993457498,0.0030927404988666,0.0030200039110489,1.868039994954752e-05,59.0,0.0066707039902809,3600.0
5.0,10.650015501477576,285.0,0.1,0.3,0.05,0.55,173.14544616028698,0.267598077067843,589.2585750230377,2641.051354833605,0.5761671670461417,0.3726337908055193,406.04906863796464,0.0314918726385112,790.8511983572113,2860.440636855409,-0.0002902086270334,0.0059363647982734,0.0030200039110489,4.29858856233851e-05,31.0,0.0050581386308579,3600.0
5.0,11.41209768125747,285.0,0.1,0.3,0.1,0.5,145.7234567085478,0.3153706166826001,569.6081711213423,2580.354654273872,0.5328576022650047,0.3430645339763248,414.5222731655333,0.0361876174599342,793.7366949256451,2846.884463183405,-0.0003215976894041,0.0048277360196416,0.0030200039110489,3.358004147137134e-05,53.0,0.009430871248611,3600.0
5.0,12.029010572513547,285.0,0.1,0.3,0.15,0.4499999999999999,125.5262084044587,0.3626086069646534,550.2648726904205,2511.779417268128,0.4920683237282136,0.3185034654604698,423.3238071335583,0.0410449954098723,797.1309229699557,2827.9665309898,-0.0003510313490033,0.0040245211322681,0.0030200039110489,2.711456778982305e-05,57.0,0.0089531695700202,3600.0
5.0,12.532155330068395,285.0,0.1,0.3,0.2,0.3999999999999999,110.09997393627188,0.4090945875578753,531.2984306231748,2438.0959655868005,0.454356516484787,0.29771632566611,432.4199237952708,0.0460535313913466,801.2490329551733,2805.8342119769686,-0.0003782289436184,0.0034229062227061,0.0030200039110489,2.246495480464224e-05,60.0,0.0062851459001649,3600.0
5.0,10.816821982227964,285.0,0.1,0.35,0.05,0.4999999999999999,185.00272576922688,0.2577818018105493,589.8354884974173,2664.21090162362,0.5888987548651554,0.3672967374286214,408.2477634526256,0.0300335268874551,795.1527235398556,2879.4849906986115,-0.0002978170667091,0.0063089921000801,0.0030200039110489,4.398366839292432e-05,52.0,0.0084540847779805,3600.0
5.0,11.623431616571333,285.0,0.1,0.35,0.1,0.4499999999999999,154.02743625028936,0.3071118655651355,569.6674042540661,2602.561123545569,0.5434893112649725,0.3364463377045057,417.0470198932725,0.0348598167101557,798.7505259604338,2866.98292206745,-0.0003313321074584,0.0050587882878772,0.0030200039110489,3.381783817381142e-05,35.0,0.0080139297960499,3600.0
5.0,12.264458068791606,285.0,0.1,0.35,0.15,0.3999999999999999,131.62006250165592,0.3558917903634771,549.8007418501757,2532.1929379949765,0.5007288041787177,0.3113980811168629,426.1969849938777,0.0398579661465164,802.7867987105416,2848.4553911071416,-0.0003625264965382,0.0041753869694808,0.0030200039110489,2.701000064990862e-05,57.0,0.0070601178639009,3600.0
5.0,12.778405909889305,285.0,0.1,0.35,0.2,0.3499999999999998,114.74135935555,0.4038699818141157,530.3216874821636,2456.152654584742,0.4613974016499277,0.2904535677856339,435.6275818888617,0.0450232194454919,807.4626781766864,2826.1184192912856,-0.0003914149852502,0.0035243436263128,0.0030200039110489,2.220044977118566e-05,39.0,0.0091699573343078,3600.0
5.0,13.195056131055468,285.0,0.1,0.35,0.25,0.2999999999999999,101.61098999630543,0.4509059095413827,511.2701477728426,2376.089271366216,0.4254990385410145,0.2726303128462137,445.3263863709373,0.0503463594249202,812.9882624486229,2801.241971712682,-0.000417777683054,0.0030298211502113,0.0030200039110489,1.8664434979098445e-05,61.0,0.0087375982722903,3600.0
5.0,11.011895479452203,285.0,0.1,0.4,0.05,0.4499999999999999,198.58917756871224,0.2473599634107071,590.4247519878085,2685.6954393621754,0.601906817816916,0.3608411812853335,410.73851099246417,0.0284771672694492,799.92271142441,2896.8199192434945,-0.0003063933700632,0.0067208660128356,0.0030200039110489,4.5031179274369936e-05,53.0,0.0081828202330598,3600.0
5.0,11.86718083802735,285.0,0.1,0.4,0.1,0.4,163.3236572013809,0.2983526360117817,569.7192121431906,2623.245538281564,0.5541926791361675,0.3288019352112959,419.89208159301273,0.0334365842332189,804.3833357138433,2885.7631536537256,-0.0003423830354629,0.0053058051258476,0.0030200039110489,3.40197500302191e-05,56.0,0.0071591712097927,3600.0
5.0,12.532160399105663,285.0,0.1,0.4,0.15,0.35,138.3246093663072,0.3487800471445308,549.3031367433932,2551.048252798539,0.5093496465372206,0.3031951550180621,429.4038540537038,0.0385924000343877,809.146100982963,2867.8165877257816,-0.0003756877023044,0.0043288473604038,0.0030200039110489,2.683473170513466e-05,59.0,0.0068173138057261,3600.0
5.0,13.054648163829864,285.0,0.1,0.4,0.2,0.3,119.78071410908794,0.3983497548873653,529.2841832930686,2472.487899180828,0.4681341157757249,0.2821356220134051,439.2312424197634,0.0439326037080767,814.5553745518854,2845.55523502008,-0.000406267460254,0.0036235438768979,0.0030200039110489,2.1863515825288262e-05,55.0,0.0077084406715641,3600.0
5.0,12.204659729402843,285.0,0.6000000000000001,0.0,0.2,0.1999999999999999,122.20283507849088,0.357079314639012,527.0769289079541,2344.8613858722574,0.4775015709549144,0.305378849423877,423.1846904161843,0.0395586509192496,770.6964034010259,2666.3902954925643,-0.0003533013406339,0.003764507997865,0.0030200039110489,2.639981566381948e-05,57.0,0.0071031242386396,3600.0
5.0,12.731403386618965,285.0,0.6000000000000001,0.0,0.25,0.1499999999999999,107.6302151076418,0.4014306586842665,509.17551789606495,2266.742551923798,0.4396121024402776,0.2839022928141527,432.6820880102155,0.0442654576924232,776.7104556363602,2641.465447432329,-0.0003821974902629,0.003202922136462,0.0030200039110489,2.1831571287932977e-05,57.0,0.0079365085878464,3600.0
5.0,9.917500932410082,285.0,0.6000000000000001,0.05,0.05,0.2999999999999998,217.29963059917355,0.210937430490378,582.7495472874235,2580.4187182386577,0.6200687784981622,0.3943251085103156,399.0191284007548,0.0250595194996451,759.9797665871243,2753.8184639667925,-0.0002613310375179,0.0074703785925289,0.0030200039110489,5.770685586518266e-05,27.0,0.0096719531098017,3600.0
5.0,10.95356094644814,285.0,0.6000000000000001,0.05,0.1,0.2499999999999999,177.29566774113118,0.2572609119507739,563.6583122422344,2521.5192372415536,0.5739564904959636,0.3549805952450064,407.5353835585096,0.0292562823047246,764.6258493601149,2740.525947452683,-0.0002977559950727,0.0058383054835549,0.0030200039110489,4.259488411177832e-05,53.0,0.0068063205090425,3600.0
5.0,11.788823908457674,285.0,0.6000000000000001,0.05,0.15,0.1999999999999998,148.96050030558715,0.3038825638436599,544.6908092024474,2452.428406214712,0.5283630570160464,0.3232033585687017,416.59715686156943,0.0336858832137398,769.7815696821178,2721.468731651147,-0.0003327406389189,0.0047030637159074,0.0030200039110489,3.283195287381818e-05,54.0,0.009634065835911,3600.0
5.0,12.460484700524932,285.0,0.6000000000000001,0.05,0.2,0.1499999999999999,128.06932814611596,0.3502286239192513,525.9925228673446,2376.044020872569,0.4852264089269013,0.2970359424366804,426.1444072946247,0.0383375573382467,775.7576590968766,2698.5301585222383,-0.0003657855692477,0.003885142581134,0.0030200039110489,2.6180865432642887e-05,58.0,0.0070652446270571,3600.0
5.0,13.00248656298671,285.0,0.6000000000000001,0.05,0.25,0.0999999999999998,112.13005054689096,0.3959816182805842,507.6378573491483,2293.651173944325,0.4454992044229051,0.275330687222151,436.0852049149559,0.0431868068829207,782.6503036594044,2671.987381488038,-0.0003964935760244,0.0032796517978851,0.0030200039110489,2.1463780832476457e-05,60.0,0.006552144447383,3600.0
5.0,11.153742919207223,285.0,0.6000000000000001,0.1,0.1,0.1999999999999999,190.0246248249396,0.2469023217280395,563.4544124937707,2545.739345343956,0.5865546963301482,0.3479439053097948,409.9150363395125,0.0277133558147387,768.1798818801071,2760.709281927387,-0.0003063182207327,0.0061926685295683,0.0030200039110489,4.350214707473118e-05,53.0,0.0079371255777402,3600.0
5.0,12.04942607095604,285.0,0.6000000000000001,0.1,0.15,0.1499999999999999,157.81958295818825,0.2950719828963978,544.0188557363489,2474.3142215500934,0.5382393060527598,0.3144557000596319,419.4532095610424,0.0322489210738494,774.5172487940929,2742.056002036063,-0.0003442064618151,0.0049070944625697,0.0030200039110489,3.2897138921133935e-05,56.0,0.0073063411461191,3600.0
5.0,12.753532603727084,285.0,0.6000000000000001,0.1,0.2,0.0999999999999998,134.5264802703889,0.3429650309210925,524.8395062975451,2394.145768899028,0.4926308667481556,0.2875375875456341,429.5046839787859,0.0370325466224606,781.613836039145,2718.356690354706,-0.0003799491427089,0.004005357396409,0.0030200039110489,2.5880425720258155e-05,43.0,0.0075021697048214,3600.0
5.0,13.309484709777076,285.0,0.6000000000000001,0.1,0.25,0.0499999999999999,117.01742593799985,0.3902178046311924,506.0096139219942,2306.013633729873,0.4508771623406197,0.2656221627470421,439.95164128968656,0.0420405405437414,789.5754162695176,2689.165987186788,-0.0004130011792138,0.0033513451093094,0.0030200039110489,2.101279674925845e-05,58.0,0.0098400200460417,3600.0
5.0,13.751902774774486,285.0,0.6000000000000001,0.1,0.3,0.0,103.4310814003998,0.4366365509224787,487.5746788188264,2204.480266620882,0.4130800293791332,0.2473259133269665,450.7421598720704,0.0472581564231664,798.5529163235656,2648.419682318242,-0.0004432480531354,0.0028603525500624,0.0030200039110489,1.7485423934356714e-05,62.0,0.0087896953721724,3600.0
5.0,12.356067484144274,285.0,0.6000000000000001,0.15,0.15,0.0999999999999998,167.81184208202217,0.2856914511341485,543.2930261666344,2489.284268602977,0.5478595256936885,0.3040378808549953,422.7456166807999,0.0307065631558892,780.0361716835504,2756.3020725131423,-0.0003574358524791,0.0051147297838675,0.0030200039110489,3.2851642216545685e-05,58.0,0.007445666101546,3600.0
5.0,9.834985266874178,285.0,0.05,0.35,0.0,0.6,215.57905259466887,0.2194963403737443,610.2932074293952,2685.0402977528643,0.6233543873520061,0.4046374965545793,399.56585528863616,0.0267798371812535,792.9762755365787,2862.2118078798594,-0.0002626226815282,0.0076392431099881,0.0030200039110489,5.690697151351685e-05,28.0,0.0041160020099368,3600.0
5.0,10.788858229965022,285.0,0.05,0.35,0.05,0.55,175.2464536783268,0.2684462039990679,590.1765118925362,2641.6500601465696,0.5783118222801655,0.368325670481809,407.810392856978,0.0314348373861626,795.9397764942277,2863.6158458498207,-0.0002965016561208,0.0059923520772991,0.0030200039110489,4.23546749828948e-05,52.0,0.0098200181074616,3600.0
5.0,11.55023112757356,285.0,0.05,0.35,0.1,0.5,147.1096996400915,0.3171169176637636,570.225481529975,2580.49729400667,0.5343677928094234,0.3390009171996286,416.4306924287423,0.0362436352620958,799.0033466621483,2850.6446055981096,-0.0003284726664037,0.0048581700016496,0.0030200039110489,3.299955581619644e-05,54.0,0.0074292604337244,3600.0
5.0,12.161051886699232,285.0,0.05,0.35,0.15,0.4499999999999999,126.49498428953892,0.3651777870344667,550.5930127521921,2511.2292023891337,0.4930877105322165,0.3146789216236161,425.3736331830421,0.0412135793984415,802.5481698053507,2832.023510143005,-0.0003582701945358,0.0040408823815622,0.0030200039110489,2.6600508160762075e-05,57.0,0.0099576318244203,3600.0
5.0,12.655694849829615,285.0,0.05,0.35,0.2,0.3999999999999999,110.80898107174528,0.4124188985762287,531.3508888853169,2436.7179746946595,0.4550237839257587,0.2943264779975912,434.6018053915589,0.0463356571159297,806.7982019948854,2809.982422539253,-0.0003856814111588,0.0034337733806275,0.0030200039110489,2.2030147655521725e-05,59.0,0.0036541572552408,3600.0
5.0,10.971870942406218,285.0,0.05,0.4,0.05,0.5,187.383414075926,0.2585264508808775,590.7906162532541,2663.775919134192,0.591010275538725,0.3624882598928822,410.1583471480633,0.0299500770132137,800.6197212347993,2881.785300782498,-0.0003048455124706,0.0063673514902376,0.0030200039110489,4.3282824506918296e-05,33.0,0.0093791851541027,3600.0
5.0,11.776003777014305,285.0,0.05,0.4,0.1,0.4499999999999999,155.55807776714056,0.3088160176008508,570.3048663734528,2601.710926538965,0.5448560473154657,0.3320216302583152,419.1215924777795,0.0348937934924967,804.4426176961531,2870.0400795297533,-0.0003388538500904,0.0050893837482397,0.0030200039110489,3.318892548331774e-05,56.0,0.008294290047786,3600.0
5.0,12.408494558446874,285.0,0.05,0.4,0.15,0.3999999999999999,132.669819266989,0.3584709529941959,550.1322642159903,2530.645334788819,0.5016348317046532,0.3073188558426502,428.4058604568477,0.0400146244029427,808.6174325482865,2851.8369746015164,-0.0003704259970999,0.0041909901147031,0.0030200039110489,2.646438888339435e-05,57.0,0.0065832519499053,3600.0
5.0,12.911518769038302,285.0,0.05,0.4,0.2,0.35,115.4989891135066,0.4072492380427854,530.3617606611756,2453.748890048045,0.4618657992589138,0.2866739082089,437.9909388192809,0.0453058400290446,813.4788506482859,2829.737095602638,-0.0003996170827121,0.0035318901683672,0.0030200039110489,2.1729739465007854e-05,59.0,0.0084095352086421,3600.0
5.0,13.316854617539333,285.0,0.05,0.4,0.25,0.3,102.18038561894296,0.4550206960537963,511.0338076346734,2372.737271449191,0.4257727784485072,0.2693241783647925,447.8045546231894,0.0507525222356637,819.1049260172571,2804.755839854285,-0.0004260156609311,0.0030350007455946,0.0030200039110489,1.8271357941033708e-05,64.0,0.0024822851461721,3600.0
5.0,12.03770177187028,285.0,0.05,0.45,0.1,0.4,165.0228346317984,0.3000071125890743,570.3780775840703,2621.474223685507,0.5554859509426134,0.3238648764582127,422.1416781385212,0.033446167774861,810.5273288353109,2888.1533974852555,-0.0003506401042748,0.0053337054228577,0.0030200039110489,3.3324138605233e-05,55.0,0.0085759179432045,3600.0
5.0,12.69066345640034,285.0,0.05,0.45,0.15,0.35,139.4659050580453,0.3513667111695203,549.6378365576385,2548.5772389431386,0.5100549323475717,0.2987757829438423,431.810074587512,0.038734778836313,815.4873961490014,2870.721474989211,-0.0003843028501884,0.0043424665684986,0.0030200039110489,2.62489183535374e-05,57.0,0.0086524923912918,3600.0
5.0,13.19898070664384,285.0,0.05,0.45,0.2,0.3,120.59199497074545,0.4017854626886311,529.3102856282175,2469.1288411663145,0.4685632674582689,0.2782633291666597,441.7535703681016,0.0442073975761477,820.990993438673,2848.521410952412,-0.0004149780079018,0.0036309570633153,0.0030200039110489,2.1379049366088603e-05,60.0,0.0038608828395325,3600.0
5.0,13.283111170753328,285.0,0.5,0.15,0.25,0.0999999999999999,113.52685142484856,0.4025158056683193,507.07177456105416,2340.2491298681384,0.4455694264740956,0.2673369940452368,441.0079505169112,0.0437035828327442,794.2799163519925,2731.853650998876,-0.0004139192826523,0.003281970409461,0.0030200039110489,2.050230804376852e-05,60.0,0.0088413661328701,3600.0
5.0,13.701899684248623,285.0,0.5,0.15,0.3,0.0499999999999999,100.6793002321215,0.4488297203055801,488.5980335444719,2248.922853277896,0.4089487815241802,0.2495577581607476,451.6016283627254,0.0489703709816823,802.6681676890352,2700.272474119627,-0.0004429651094529,0.0028139768838637,0.0030200039110489,1.7163904959260372e-05,63.0,0.0088766664530623,3600.0
5.0,12.403872747515567,285.0,0.5,0.2,0.15,0.15,160.8270231065765,0.2985386965762144,544.5276215658803,2520.405521327604,0.539558834752685,0.3037646874755735,424.1097518460813,0.0322792535100311,786.1215836959987,2797.7008146885487,-0.0003616552418544,0.0049300637042199,0.0030200039110489,3.14096636684937e-05,39.0,0.0058201117921612,3600.0
5.0,13.087143794200752,285.0,0.5,0.2,0.2,0.1,136.5929454594626,0.3480759535530325,524.765194391573,2437.8137514689342,0.4928544614376464,0.2777673720562276,434.5385201668175,0.0372972692854926,793.8282370717161,2774.230825091406,-0.0003986261549848,0.0040067936273493,0.0030200039110489,2.4633937823894087e-05,60.0,0.0076593303514016,3600.0
5.0,13.617146209958957,285.0,0.5,0.2,0.25,0.05,118.51131679149373,0.3968468524127097,505.3799445682933,2346.921487837267,0.4504614662658838,0.256903296138237,445.3227408270741,0.0425461747388964,802.306848973038,2744.6332483300994,-0.0004322718454629,0.0033455847499457,0.0030200039110489,1.99835834698744e-05,60.0,0.0073050912148318,3600.0
5.0,14.032791037363518,285.0,0.5,0.2,0.3,0.0,104.5555011911183,0.4446719107396213,486.4185167282738,2242.219000892932,0.4122469026997935,0.2394360388194003,456.439757174349,0.0480077375600708,811.8011514089227,2702.9128981429453,-0.0004628091551139,0.0028509586959023,0.0030200039110489,1.6621738859568426e-05,61.0,0.0071413384071519,3600.0
5.0,12.761062974529652,285.0,0.5,0.25,0.15,0.0999999999999999,171.15763601507575,0.2890580247191734,543.7975027768118,2531.74556194523,0.5485247815239184,0.2918509503468652,427.91635747282254,0.0306824432618265,792.8622141176268,2809.4618999523354,-0.0003773563615971,0.0051201923543811,0.0030200039110489,3.116755350698735e-05,41.0,0.0045048692295779,3600.0
5.0,13.469567661465868,285.0,0.5,0.25,0.2,0.05,143.9191972909355,0.3403675356556283,523.4995229946112,2443.754820217459,0.4990359922503302,0.265556463506963,438.94109716868354,0.0358699910110631,802.033813164414,2784.464318274328,-0.0004174680939945,0.0041058907721376,0.0030200039110489,2.408437488613712e-05,60.0,0.00628500587149,3600.0
