Time [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time [s];Pressure [BH] (126.869m) [bara];Time1 [s];Pressure [INJ] (3044.85m) [bara]
24990.2;0;-85.6906;-85.6906;24990.2;0;-85.6906;-85.6906;24990.2;273.594;24990.2;40.0312
25009;0;-85.6906;-85.6906;25009;0;-85.6906;-85.6906;25009;273.594;25009;40.0312
25027.8;0;-85.6906;-85.6906;25027.8;0;-85.6906;-85.6906;25027.8;273.594;25027.8;40.0312
25046.6;0;-85.6906;-85.6906;25046.6;0;-85.6906;-85.6906;25046.6;273.594;25046.6;40.0312
25065.4;0;-85.6906;-85.6906;25065.4;0;-85.6906;-85.6906;25065.4;273.594;25065.4;40.0312
25084.2;0;-85.6906;-85.6906;25084.2;0;-85.6906;-85.6906;25084.2;273.594;25084.2;40.0312
25103;0;-85.6906;-85.6906;25103;0;-85.6906;-85.6906;25103;273.594;25103;40.0312
25121.8;0;-85.6906;-85.6906;25121.8;0;-85.6906;-85.6906;25121.8;273.594;25121.8;40.0312
25140.6;0;-85.6906;-85.6906;25140.6;0;-85.6906;-85.6906;25140.6;273.594;25140.6;40.0312
25159.4;0;-85.6906;-85.6906;25159.4;0;-85.6906;-85.6906;25159.4;273.594;25159.4;40.0312
25178.2;0;-85.6906;-85.6906;25178.2;0;-85.6906;-85.6906;25178.2;273.594;25178.2;40.0312
25197;0;-85.6906;-85.6906;25197;0;-85.6906;-85.6906;25197;273.594;25197;40.0312
25215.8;0;-85.6906;-85.6906;25215.8;0;-85.6906;-85.6906;25215.8;273.594;25215.8;40.0312
25234.6;0;-85.6906;-85.6906;25234.6;0;-85.6906;-85.6906;25234.6;273.594;25234.6;40.0312
25253.4;0;-85.6906;-85.6906;25253.4;0;-85.6906;-85.6906;25253.4;273.594;25253.4;40.0312
25272.2;0;-85.6906;-85.6906;25272.2;0;-85.6906;-85.6906;25272.2;273.594;25272.2;40.0312
25291;0;-85.6906;-85.6906;25291;0;-85.6906;-85.6906;25291;273.594;25291;40.0312
25309.8;0;-85.6906;-85.6906;25309.8;0;-85.6906;-85.6906;25309.8;273.594;25309.8;40.0312
25328.6;0;-85.6906;-85.6906;25328.6;0;-85.6906;-85.6906;25328.6;273.594;25328.6;40.0312
25347.4;0;-85.6906;-85.6906;25347.4;0;-85.6906;-85.6906;25347.4;273.594;25347.4;40.0312
25366.2;0;-85.6906;-85.6906;25366.2;0;-85.6906;-85.6906;25366.2;273.594;25366.2;40.0312
25385;0;-85.6906;-85.6906;25385;0;-85.6906;-85.6906;25385;273.594;25385;40.0312
25403.8;0;-85.6906;-85.6906;25403.8;0;-85.6906;-85.6906;25403.8;273.594;25403.8;40.0312
25422.6;0;-85.6906;-85.6906;25422.6;0;-85.6906;-85.6906;25422.6;273.594;25422.6;40.0312
25441.4;0;-85.6906;-85.6906;25441.4;0;-85.6906;-85.6906;25441.4;273.594;25441.4;40.0312
25460.2;0;-85.6906;-85.6906;25460.2;0;-85.6906;-85.6906;25460.2;273.594;25460.2;40.0312
25479;0;-85.6906;-85.6906;25479;0;-85.6906;-85.6906;25479;273.594;25479;40.0312
25497.8;0;-85.6906;-85.6906;25497.8;0;-85.6906;-85.6906;25497.8;273.594;25497.8;40.0312
25516.6;0;-85.6906;-85.6906;25516.6;0;-85.6906;-85.6906;25516.6;273.594;25516.6;40.0312
25535.4;0;-85.6906;-85.6906;25535.4;0;-85.6906;-85.6906;25535.4;273.594;25535.4;40.0312
25554.1;0;-85.6906;-85.6906;25554.1;0;-85.6906;-85.6906;25554.1;273.594;25554.1;40.0312
25572.9;0;-85.6906;-85.6906;25572.9;0;-85.6906;-85.6906;25572.9;273.594;25572.9;40.0312
25591.7;0;-85.6906;-85.6906;25591.7;0;-85.6906;-85.6906;25591.7;273.594;25591.7;40.0312
25610.5;0;-85.6906;-85.6906;25610.5;0;-85.6906;-85.6906;25610.5;273.594;25610.5;40.0312
25629.3;0;-85.6906;-85.6906;25629.3;0;-85.6906;-85.6906;25629.3;273.594;25629.3;40.0312
25648.1;0;-85.6906;-85.6906;25648.1;0;-85.6906;-85.6906;25648.1;273.594;25648.1;40.0312
25666.9;0;-85.6906;-85.6906;25666.9;0;-85.6906;-85.6906;25666.9;273.594;25666.9;40.0312
25685.7;0;-85.6906;-85.6906;25685.7;0;-85.6906;-85.6906;25685.7;273.594;25685.7;40.0312
25704.5;0;-85.6906;-85.6906;25704.5;0;-85.6906;-85.6906;25704.5;273.594;25704.5;40.0312
25723.3;0;-85.6906;-85.6906;25723.3;0;-85.6906;-85.6906;25723.3;273.594;25723.3;40.0312
25742.1;0;-85.6906;-85.6906;25742.1;0;-85.6906;-85.6906;25742.1;273.594;25742.1;40.0312
25760.9;0;-85.6906;-85.6906;25760.9;0;-85.6906;-85.6906;25760.9;273.594;25760.9;40.0312
25779.7;0;-85.6906;-85.6906;25779.7;0;-85.6906;-85.6906;25779.7;273.594;25779.7;40.0312
25798.5;0;-85.6906;-85.6906;25798.5;0;-85.6906;-85.6906;25798.5;273.594;25798.5;40.0312
25817.3;0;-85.6906;-85.6906;25817.3;0;-85.6906;-85.6906;25817.3;273.594;25817.3;40.0312
25836.1;0;-85.6906;-85.6906;25836.1;0;-85.6906;-85.6906;25836.1;273.594;25836.1;40.0312
25854.9;0;-85.6906;-85.6906;25854.9;0;-85.6906;-85.6906;25854.9;273.594;25854.9;40.0312
25873.7;0;-85.6906;-85.6906;25873.7;0;-85.6906;-85.6906;25873.7;273.594;25873.7;40.0312
25892.5;0;-85.6906;-85.6906;25892.5;0;-85.6906;-85.6906;25892.5;273.594;25892.5;40.0312
25911.3;0;-85.6906;-85.6906;25911.3;0;-85.6906;-85.6906;25911.3;273.594;25911.3;40.0312
25930.1;0;-85.6906;-85.6906;25930.1;0;-85.6906;-85.6906;25930.1;273.594;25930.1;40.0312
25948.9;0;-85.6906;-85.6906;25948.9;0;-85.6906;-85.6906;25948.9;273.594;25948.9;40.0312
25967.7;0;-85.6906;-85.6906;25967.7;0;-85.6906;-85.6906;25967.7;273.594;25967.7;40.0312
25986.5;0;-85.6906;-85.6906;25986.5;0;-85.6906;-85.6906;25986.5;273.594;25986.5;40.0312
26005.3;0;-85.6906;-85.6906;26005.3;0;-85.6906;-85.6906;26005.3;273.594;26005.3;40.0312
26024.1;0;-85.6906;-85.6906;26024.1;0;-85.6906;-85.6906;26024.1;273.594;26024.1;40.0312
26042.9;0;-85.6906;-85.6906;26042.9;0;-85.6906;-85.6906;26042.9;273.594;26042.9;40.0312
26061.7;0;-85.6906;-85.6906;26061.7;0;-85.6906;-85.6906;26061.7;273.594;26061.7;40.0312
26080.5;0;-85.6906;-85.6906;26080.5;0;-85.6906;-85.6906;26080.5;273.594;26080.5;40.0312
26099.3;0;-85.6906;-85.6906;26099.3;0;-85.6906;-85.6906;26099.3;273.594;26099.3;40.0312
26118.1;0;-85.6906;-85.6906;26118.1;0;-85.6906;-85.6906;26118.1;273.594;26118.1;40.0312
26136.9;0;-85.6906;-85.6906;26136.9;0;-85.6906;-85.6906;26136.9;273.594;26136.9;40.0312
26155.7;0;-85.6906;-85.6906;26155.7;0;-85.6906;-85.6906;26155.7;273.594;26155.7;40.0312
26174.5;0;-85.6906;-85.6906;26174.5;0;-85.6906;-85.6906;26174.5;273.594;26174.5;40.0312
26193.3;0;-85.6906;-85.6906;26193.3;0;-85.6906;-85.6906;26193.3;273.594;26193.3;40.0312
26212.1;0;-85.6906;-85.6906;26212.1;0;-85.6906;-85.6906;26212.1;273.594;26212.1;40.0312
26230.9;0;-85.6906;-85.6906;26230.9;0;-85.6906;-85.6906;26230.9;273.594;26230.9;40.0312
26249.7;0;-85.6906;-85.6906;26249.7;0;-85.6906;-85.6906;26249.7;273.594;26249.7;40.0312
26268.5;0;-85.6906;-85.6906;26268.5;0;-85.6906;-85.6906;26268.5;273.594;26268.5;40.0312
26287.3;0;-85.6906;-85.6906;26287.3;0;-85.6906;-85.6906;26287.3;273.594;26287.3;40.0312
26306.1;0;-85.6906;-85.6906;26306.1;0;-85.6906;-85.6906;26306.1;273.594;26306.1;40.0312
26324.9;0;-85.6906;-85.6906;26324.9;0;-85.6906;-85.6906;26324.9;273.594;26324.9;40.0312
26343.7;0;-85.6906;-85.6906;26343.7;0;-85.6906;-85.6906;26343.7;273.594;26343.7;40.0312
26362.5;0;-85.6906;-85.6906;26362.5;0;-85.6906;-85.6906;26362.5;273.594;26362.5;40.0312
26381.3;0;-85.6906;-85.6906;26381.3;0;-85.6906;-85.6906;26381.3;273.594;26381.3;40.0312
26400.1;0;-85.6906;-85.6906;26400.1;0;-85.6906;-85.6906;26400.1;273.594;26400.1;40.0312
26418.9;0;-85.6906;-85.6906;26418.9;0;-85.6906;-85.6906;26418.9;273.594;26418.9;40.0312
26437.6;0;-85.6906;-85.6906;26437.6;0;-85.6906;-85.6906;26437.6;273.594;26437.6;40.0312
26456.4;0;-85.6906;-85.6906;26456.4;0;-85.6906;-85.6906;26456.4;273.594;26456.4;40.0312
26475.2;0;-85.6906;-85.6906;26475.2;0;-85.6906;-85.6906;26475.2;273.594;26475.2;40.0312
26494;0;-85.6906;-85.6906;26494;0;-85.6906;-85.6906;26494;273.594;26494;40.0312
26512.8;0;-85.6906;-85.6906;26512.8;0;-85.6906;-85.6906;26512.8;273.594;26512.8;40.0312
26531.6;0;-85.6906;-85.6906;26531.6;0;-85.6906;-85.6906;26531.6;273.594;26531.6;40.0312
26550.4;0;-85.6906;-85.6906;26550.4;0;-85.6906;-85.6906;26550.4;273.594;26550.4;40.0312
26569.2;0;-85.6906;-85.6906;26569.2;0;-85.6906;-85.6906;26569.2;273.594;26569.2;40.0312
26588;0;-85.6906;-85.6906;26588;0;-85.6906;-85.6906;26588;273.594;26588;40.0312
26606.8;0;-85.6906;-85.6906;26606.8;0;-85.6906;-85.6906;26606.8;273.594;26606.8;40.0312
26625.6;0;-85.6906;-85.6906;26625.6;0;-85.6906;-85.6906;26625.6;273.594;26625.6;40.0312
26644.4;0;-85.6906;-85.6906;26644.4;0;-85.6906;-85.6906;26644.4;273.594;26644.4;40.0312
26663.2;0;-85.6906;-85.6906;26663.2;0;-85.6906;-85.6906;26663.2;273.594;26663.2;40.0312
26682;0;-85.6906;-85.6906;26682;0;-85.6906;-85.6906;26682;273.594;26682;40.0312
26700.8;0;-85.6906;-85.6906;26700.8;0;-85.6906;-85.6906;26700.8;273.594;26700.8;40.0312
26719.6;0;-85.6906;-85.6906;26719.6;0;-85.6906;-85.6906;26719.6;273.594;26719.6;40.0312
26738.4;0;-85.6906;-85.6906;26738.4;0;-85.6906;-85.6906;26738.4;273.594;26738.4;40.0312
26757.2;0;-85.6906;-85.6906;26757.2;0;-85.6906;-85.6906;26757.2;273.594;26757.2;40.0312
26776;0;-85.6906;-85.6906;26776;0;-85.6906;-85.6906;26776;273.594;26776;40.0312
26794.8;0;-85.6906;-85.6906;26794.8;0;-85.6906;-85.6906;26794.8;273.594;26794.8;40.0312
26813.6;0;-85.6906;-85.6906;26813.6;0;-85.6906;-85.6906;26813.6;273.594;26813.6;40.0312
26832.4;0;-85.6906;-85.6906;26832.4;0;-85.6906;-85.6906;26832.4;273.594;26832.4;40.0312
26851.2;0;-85.6906;-85.6906;26851.2;0;-85.6906;-85.6906;26851.2;273.594;26851.2;40.0312
26870;0;-85.6906;-85.6906;26870;0;-85.6906;-85.6906;26870;273.594;26870;40.0312
26888.8;0;-85.6906;-85.6906;26888.8;0;-85.6906;-85.6906;26888.8;273.594;26888.8;40.0312
26907.6;0;-85.6906;-85.6906;26907.6;0;-85.6906;-85.6906;26907.6;273.594;26907.6;40.0312
26926.4;0;-85.6906;-85.6906;26926.4;0;-85.6906;-85.6906;26926.4;273.594;26926.4;40.0312
26945.2;0;-85.6906;-85.6906;26945.2;0;-85.6906;-85.6906;26945.2;273.594;26945.2;40.0312
26964;0;-85.6906;-85.6906;26964;0;-85.6906;-85.6906;26964;273.594;26964;40.0312
26982.8;0;-85.6906;-85.6906;26982.8;0;-85.6906;-85.6906;26982.8;273.594;26982.8;40.0312
27001.6;0;-85.6906;-85.6906;27001.6;0;-85.6906;-85.6906;27001.6;273.594;27001.6;40.0312
27020.4;0;-85.6906;-85.6906;27020.4;0;-85.6906;-85.6906;27020.4;273.594;27020.4;40.0312
27039.2;0;-85.6906;-85.6906;27039.2;0;-85.6906;-85.6906;27039.2;273.594;27039.2;40.0312
27058;0;-85.6906;-85.6906;27058;0;-85.6906;-85.6906;27058;273.594;27058;40.0312
27076.8;0;-85.6906;-85.6906;27076.8;0;-85.6906;-85.6906;27076.8;273.594;27076.8;40.0312
27095.6;0;-85.6906;-85.6906;27095.6;0;-85.6906;-85.6906;27095.6;273.594;27095.6;40.0312
27114.4;0;-85.6906;-85.6906;27114.4;0;-85.6906;-85.6906;27114.4;273.594;27114.4;40.0312
27133.2;0;-85.6906;-85.6906;27133.2;0;-85.6906;-85.6906;27133.2;273.594;27133.2;40.0312
27152;0;-85.6906;-85.6906;27152;0;-85.6906;-85.6906;27152;273.594;27152;40.0312
27170.8;0;-85.6906;-85.6906;27170.8;0;-85.6906;-85.6906;27170.8;273.594;27170.8;40.0312
27189.6;0;-85.6906;-85.6906;27189.6;0;-85.6906;-85.6906;27189.6;273.594;27189.6;40.0312
27208.4;0;-85.6906;-85.6906;27208.4;0;-85.6906;-85.6906;27208.4;273.594;27208.4;40.0312
27227.2;0;-85.6906;-85.6906;27227.2;0;-85.6906;-85.6906;27227.2;273.594;27227.2;40.0312
27246;0;-85.6906;-85.6906;27246;0;-85.6906;-85.6906;27246;273.594;27246;40.0312
27264.8;0;-85.6906;-85.6906;27264.8;0;-85.6906;-85.6906;27264.8;273.594;27264.8;40.0312
27283.6;0;-85.6906;-85.6906;27283.6;0;-85.6906;-85.6906;27283.6;273.594;27283.6;40.0312
27302.3;0;-85.6906;-85.6906;27302.3;0;-85.6906;-85.6906;27302.3;273.594;27302.3;40.0312
27321.1;0;-85.6906;-85.6906;27321.1;0;-85.6906;-85.6906;27321.1;273.594;27321.1;40.0312
27339.9;0;-85.6906;-85.6906;27339.9;0;-85.6906;-85.6906;27339.9;273.594;27339.9;40.0312
27358.7;0;-85.6906;-85.6906;27358.7;0;-85.6906;-85.6906;27358.7;273.594;27358.7;40.0312
27377.5;0;-85.6906;-85.6906;27377.5;0;-85.6906;-85.6906;27377.5;273.594;27377.5;40.0312
27396.3;0;-85.6906;-85.6906;27396.3;0;-85.6906;-85.6906;27396.3;273.594;27396.3;40.0312
27415.1;0;-85.6906;-85.6906;27415.1;0;-85.6906;-85.6906;27415.1;273.594;27415.1;40.0312
27433.9;0;-85.6906;-85.6906;27433.9;0;-85.6906;-85.6906;27433.9;273.594;27433.9;40.0312
27452.7;0;-85.6906;-85.6906;27452.7;0;-85.6906;-85.6906;27452.7;273.594;27452.7;40.0312
27471.5;0;-85.6906;-85.6906;27471.5;0;-85.6906;-85.6906;27471.5;273.594;27471.5;40.0312
27490.3;0;-85.6906;-85.6906;27490.3;0;-85.6906;-85.6906;27490.3;273.594;27490.3;40.0312
27509.1;0;-85.6906;-85.6906;27509.1;0;-85.6906;-85.6906;27509.1;273.594;27509.1;40.0312
27527.9;0;-85.6906;-85.6906;27527.9;0;-85.6906;-85.6906;27527.9;273.594;27527.9;40.0312
27546.7;0;-85.6906;-85.6906;27546.7;0;-85.6906;-85.6906;27546.7;273.594;27546.7;40.0312
27565.5;0;-85.6906;-85.6906;27565.5;0;-85.6906;-85.6906;27565.5;273.594;27565.5;40.0312
27584.3;0;-85.6906;-85.6906;27584.3;0;-85.6906;-85.6906;27584.3;273.594;27584.3;40.0312
27603.1;0;-85.6906;-85.6906;27603.1;0;-85.6906;-85.6906;27603.1;273.594;27603.1;40.0312
27621.9;0;-85.6906;-85.6906;27621.9;0;-85.6906;-85.6906;27621.9;273.594;27621.9;40.0312
27640.7;0;-85.6906;-85.6906;27640.7;0;-85.6906;-85.6906;27640.7;273.594;27640.7;40.0312
27659.5;0;-85.6906;-85.6906;27659.5;0;-85.6906;-85.6906;27659.5;273.594;27659.5;40.0312
27678.3;0;-85.6906;-85.6906;27678.3;0;-85.6906;-85.6906;27678.3;273.594;27678.3;40.0312
27697.1;0;-85.6906;-85.6906;27697.1;0;-85.6906;-85.6906;27697.1;273.594;27697.1;40.0312
27715.9;0;-85.6906;-85.6906;27715.9;0;-85.6906;-85.6906;27715.9;273.594;27715.9;40.0312
27734.7;0;-94.7081;-94.7081;27734.7;0;-93.9897;-93.9897;27734.7;270.106;27734.7;39.9743
27751.8;0;-95.1311;-95.1311;27751.8;0;-95.1748;-95.1748;27751.8;270.248;27751.8;39.9745
27768.8;0;-95.2328;-95.2328;27768.8;0;-95.2567;-95.2567;27768.8;270.277;27768.8;39.9753
27785.7;0;-95.2278;-95.2278;27785.7;0;-95.2446;-95.2446;27785.7;270.287;27785.7;39.9755
27802.6;0;-95.2107;-95.2107;27802.6;0;-95.226;-95.226;27802.6;270.294;27802.6;39.9756
27819.5;0;-95.1923;-95.1923;27819.5;0;-95.2068;-95.2068;27819.5;270.3;27819.5;39.9758
27836.4;0;-95.1737;-95.1737;27836.4;0;-95.1875;-95.1875;27836.4;270.307;27836.4;39.9759
27853.3;0;-95.1551;-95.1551;27853.3;0;-95.1682;-95.1682;27853.3;270.314;27853.3;39.976
27870.3;0;-95.1364;-95.1364;27870.3;0;-95.149;-95.149;27870.3;270.321;27870.3;39.9761
27887.2;0;-95.1178;-95.1178;27887.2;0;-95.1297;-95.1297;27887.2;270.328;27887.2;39.9762
27904.1;0;-95.0991;-95.0991;27904.1;0;-95.1104;-95.1104;27904.1;270.334;27904.1;39.9763
27921.1;0;-95.0804;-95.0804;27921.1;0;-95.0912;-95.0912;27921.1;270.341;27921.1;39.9765
27938;0;-95.0616;-95.0616;27938;0;-95.072;-95.072;27938;270.348;27938;39.9766
27954.9;0;-95.0429;-95.0429;27954.9;0;-95.0527;-95.0527;27954.9;270.355;27954.9;39.9767
27971.9;0;-95.0241;-95.0241;27971.9;0;-95.0335;-95.0335;27971.9;270.362;27971.9;39.9768
27988.8;0;-95.0053;-95.0053;27988.8;0;-95.0142;-95.0142;27988.8;270.368;27988.8;39.9769
28005.8;0;-94.9865;-94.9865;28005.8;0;-94.995;-94.995;28005.8;270.375;28005.8;39.9771
28022.7;0;-94.9676;-94.9676;28022.7;0;-94.9757;-94.9757;28022.7;270.382;28022.7;39.9772
28039.7;0;-94.9488;-94.9488;28039.7;0;-94.9565;-94.9565;28039.7;270.389;28039.7;39.9773
28056.7;0;-94.9299;-94.9299;28056.7;0;-94.9373;-94.9373;28056.7;270.396;28056.7;39.9774
28073.6;0;-94.911;-94.911;28073.6;0;-94.918;-94.918;28073.6;270.403;28073.6;39.9775
28090.6;0;-94.892;-94.892;28090.6;0;-94.8988;-94.8988;28090.6;270.409;28090.6;39.9776
28107.6;0;-94.8731;-94.8731;28107.6;0;-94.8795;-94.8795;28107.6;270.416;28107.6;39.9778
28124.5;0;-94.8541;-94.8541;28124.5;0;-94.8603;-94.8603;28124.5;270.423;28124.5;39.9779
28141.5;0;-94.8351;-94.8351;28141.5;0;-94.841;-94.841;28141.5;270.43;28141.5;39.978
28158.5;0;-94.8161;-94.8161;28158.5;0;-94.8217;-94.8217;28158.5;270.437;28158.5;39.9781
28175.5;0;-94.7971;-94.7971;28175.5;0;-94.8025;-94.8025;28175.5;270.444;28175.5;39.9782
28192.5;0;-94.778;-94.778;28192.5;0;-94.7832;-94.7832;28192.5;270.451;28192.5;39.9783
28209.5;0;-94.7589;-94.7589;28209.5;0;-94.7639;-94.7639;28209.5;270.458;28209.5;39.9785
28226.5;0;-94.7398;-94.7398;28226.5;0;-94.7446;-94.7446;28226.5;270.464;28226.5;39.9786
28243.5;0;-94.7207;-94.7207;28243.5;0;-94.7253;-94.7253;28243.5;270.471;28243.5;39.9787
28260.5;0;-94.7016;-94.7016;28260.5;0;-94.706;-94.706;28260.5;270.478;28260.5;39.9788
28277.5;0;-94.6824;-94.6824;28277.5;0;-94.6867;-94.6867;28277.5;270.485;28277.5;39.9789
28294.5;0;-94.6633;-94.6633;28294.5;0;-94.6674;-94.6674;28294.5;270.492;28294.5;39.9791
28311.5;0;-94.6441;-94.6441;28311.5;0;-94.6481;-94.6481;28311.5;270.499;28311.5;39.9792
28328.5;0;-94.6249;-94.6249;28328.5;0;-94.6288;-94.6288;28328.5;270.506;28328.5;39.9793
28345.6;0;-94.6057;-94.6057;28345.6;0;-94.6094;-94.6094;28345.6;270.513;28345.6;39.9794
28362.6;0;-94.5864;-94.5864;28362.6;0;-94.5901;-94.5901;28362.6;270.52;28362.6;39.9795
28379.6;0;-94.5672;-94.5672;28379.6;0;-94.5707;-94.5707;28379.6;270.527;28379.6;39.9796
28396.6;0;-94.5479;-94.5479;28396.6;0;-94.5513;-94.5513;28396.6;270.534;28396.6;39.9798
28413.7;0;-94.5286;-94.5286;28413.7;0;-94.5319;-94.5319;28413.7;270.541;28413.7;39.9799
28430.7;0;-94.5093;-94.5093;28430.7;0;-94.5125;-94.5125;28430.7;270.548;28430.7;39.98
28447.8;0;-94.49;-94.49;28447.8;0;-94.4931;-94.4931;28447.8;270.555;28447.8;39.9801
28464.8;0;-94.4706;-94.4706;28464.8;0;-94.4737;-94.4737;28464.8;270.562;28464.8;39.9802
28481.9;0;-94.4513;-94.4513;28481.9;0;-94.4543;-94.4543;28481.9;270.569;28481.9;39.9803
28498.9;0;-94.4319;-94.4319;28498.9;0;-94.4349;-94.4349;28498.9;270.576;28498.9;39.9805
28516;0;-94.4125;-94.4125;28516;0;-94.4154;-94.4154;28516;270.583;28516;39.9806
28533;0;-94.3931;-94.3931;28533;0;-94.3959;-94.3959;28533;270.59;28533;39.9807
28550.1;0;-94.3737;-94.3737;28550.1;0;-94.3765;-94.3765;28550.1;270.597;28550.1;39.9808
28567.2;0;-94.3542;-94.3542;28567.2;0;-94.357;-94.357;28567.2;270.604;28567.2;39.9809
28584.2;0;-94.3348;-94.3348;28584.2;0;-94.3374;-94.3374;28584.2;270.611;28584.2;39.9811
28601.3;0;-94.3153;-94.3153;28601.3;0;-94.3179;-94.3179;28601.3;270.618;28601.3;39.9812
28618.4;0;-94.2958;-94.2958;28618.4;0;-94.2984;-94.2984;28618.4;270.625;28618.4;39.9813
28635.5;0;-94.2763;-94.2763;28635.5;0;-94.2788;-94.2788;28635.5;270.632;28635.5;39.9814
28652.5;0;-94.2568;-94.2568;28652.5;0;-94.2593;-94.2593;28652.5;270.639;28652.5;39.9815
28669.6;0;-94.2373;-94.2373;28669.6;0;-94.2397;-94.2397;28669.6;270.646;28669.6;39.9817
28686.7;0;-94.2177;-94.2177;28686.7;0;-94.2201;-94.2201;28686.7;270.653;28686.7;39.9818
28703.8;0;-94.1981;-94.1981;28703.8;0;-94.2004;-94.2004;28703.8;270.66;28703.8;39.9819
28720.9;0;-94.1786;-94.1786;28720.9;0;-94.1808;-94.1808;28720.9;270.667;28720.9;39.982
28738;0;-94.1589;-94.1589;28738;0;-94.1611;-94.1611;28738;270.674;28738;39.9821
28755.1;0;-94.1393;-94.1393;28755.1;0;-94.1415;-94.1415;28755.1;270.681;28755.1;39.9822
28772.2;0;-94.1197;-94.1197;28772.2;0;-94.1218;-94.1218;28772.2;270.688;28772.2;39.9824
28789.4;0;-94.1;-94.1;28789.4;0;-94.1021;-94.1021;28789.4;270.695;28789.4;39.9825
28806.5;0;-94.0803;-94.0803;28806.5;0;-94.0823;-94.0823;28806.5;270.702;28806.5;39.9826
28823.6;0;-94.0606;-94.0606;28823.6;0;-94.0626;-94.0626;28823.6;270.709;28823.6;39.9827
28840.7;0;-94.0409;-94.0409;28840.7;0;-94.0428;-94.0428;28840.7;270.717;28840.7;39.9828
28857.8;0;-94.0211;-94.0211;28857.8;0;-94.0231;-94.0231;28857.8;270.724;28857.8;39.983
28875;0;-94.0014;-94.0014;28875;0;-94.0033;-94.0033;28875;270.731;28875;39.9831
28892.1;0;-93.9816;-93.9816;28892.1;0;-93.9834;-93.9834;28892.1;270.738;28892.1;39.9832
28909.2;0;-93.9618;-93.9618;28909.2;0;-93.9636;-93.9636;28909.2;270.745;28909.2;39.9833
28926.4;0;-93.942;-93.942;28926.4;0;-93.9437;-93.9437;28926.4;270.752;28926.4;39.9834
28943.5;0;-93.9221;-93.9221;28943.5;0;-93.9239;-93.9239;28943.5;270.759;28943.5;39.9836
28960.7;0;-93.9023;-93.9023;28960.7;0;-93.904;-93.904;28960.7;270.766;28960.7;39.9837
28977.8;0;-93.8824;-93.8824;28977.8;0;-93.884;-93.884;28977.8;270.774;28977.8;39.9838
28995;0;-93.8625;-93.8625;28995;0;-93.8641;-93.8641;28995;270.781;28995;39.9839
29012.2;0;-93.8425;-93.8425;29012.2;0;-93.8442;-93.8442;29012.2;270.788;29012.2;39.984
29029.3;0;-93.8226;-93.8226;29029.3;0;-93.8242;-93.8242;29029.3;270.795;29029.3;39.9842
29046.5;0;-93.8026;-93.8026;29046.5;0;-93.8042;-93.8042;29046.5;270.802;29046.5;39.9843
29063.7;0;-93.7826;-93.7826;29063.7;0;-93.7842;-93.7842;29063.7;270.81;29063.7;39.9844
29080.8;0;-93.7626;-93.7626;29080.8;0;-93.7641;-93.7641;29080.8;270.817;29080.8;39.9845
29098;0;-93.7426;-93.7426;29098;0;-93.7441;-93.7441;29098;270.824;29098;39.9846
29115.2;0;-93.7226;-93.7226;29115.2;0;-93.724;-93.724;29115.2;270.831;29115.2;39.9848
29132.4;0;-93.7025;-93.7025;29132.4;0;-93.7039;-93.7039;29132.4;270.838;29132.4;39.9849
29149.6;0;-93.6824;-93.6824;29149.6;0;-93.6838;-93.6838;29149.6;270.846;29149.6;39.985
29166.8;0;-93.6623;-93.6623;29166.8;0;-93.6637;-93.6637;29166.8;270.853;29166.8;39.9851
29184;0;-93.6421;-93.6421;29184;0;-93.6435;-93.6435;29184;270.86;29184;39.9853
29201.2;0;-93.622;-93.622;29201.2;0;-93.6233;-93.6233;29201.2;270.867;29201.2;39.9854
29218.4;0;-93.6018;-93.6018;29218.4;0;-93.6031;-93.6031;29218.4;270.874;29218.4;39.9855
29235.6;0;-93.5816;-93.5816;29235.6;0;-93.5829;-93.5829;29235.6;270.882;29235.6;39.9856
29252.8;0;-93.5614;-93.5614;29252.8;0;-93.5627;-93.5627;29252.8;270.889;29252.8;39.9857
29270;0;-93.5411;-93.5411;29270;0;-93.5424;-93.5424;29270;270.896;29270;39.9859
29287.2;0;-93.5209;-93.5209;29287.2;0;-93.5221;-93.5221;29287.2;270.904;29287.2;39.986
29304.4;0;-93.5006;-93.5006;29304.4;0;-93.5018;-93.5018;29304.4;270.911;29304.4;39.9861
29321.7;0;-93.4803;-93.4803;29321.7;0;-93.4815;-93.4815;29321.7;270.918;29321.7;39.9862
29338.9;0;-93.4599;-93.4599;29338.9;0;-93.4612;-93.4612;29338.9;270.925;29338.9;39.9864
29356.1;0;-93.4396;-93.4396;29356.1;0;-93.4408;-93.4408;29356.1;270.933;29356.1;39.9865
29373.4;0;-93.4192;-93.4192;29373.4;0;-93.4204;-93.4204;29373.4;270.94;29373.4;39.9866
29390.6;0;-93.3988;-93.3988;29390.6;0;-93.4;-93.4;29390.6;270.947;29390.6;39.9867
29407.9;0;-93.3784;-93.3784;29407.9;0;-93.3796;-93.3796;29407.9;270.955;29407.9;39.9868
29425.1;0;-93.358;-93.358;29425.1;0;-93.3591;-93.3591;29425.1;270.962;29425.1;39.987
