Time1 [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time2 [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time3 [s];Pressure [BH] (126.869m) [bara];Time4 [s];Pressure [INJ] (3044.85m) [bara]
25076.9;0;-100.162;-100.162;25076.9;0;-100.161;-100.161;25076.9;268.441;25076.9;39.9446
25093;0;-100.166;-100.166;25093;0;-100.166;-100.166;25093;268.439;25093;39.9446
25109.1;0;-100.171;-100.171;25109.1;0;-100.171;-100.171;25109.1;268.437;25109.1;39.9446
25125.2;0;-100.176;-100.176;25125.2;0;-100.176;-100.176;25125.2;268.435;25125.2;39.9445
25141.2;0;-100.181;-100.181;25141.2;0;-100.181;-100.181;25141.2;268.433;25141.2;39.9445
25157.3;0;-100.186;-100.186;25157.3;0;-100.186;-100.186;25157.3;268.431;25157.3;39.9445
25173.4;0;-100.191;-100.191;25173.4;0;-100.191;-100.191;25173.4;268.43;25173.4;39.9445
25189.5;0;-100.196;-100.196;25189.5;0;-100.196;-100.196;25189.5;268.428;25189.5;39.9444
25205.6;0;-100.201;-100.201;25205.6;0;-100.201;-100.201;25205.6;268.426;25205.6;39.9444
25221.6;0;-100.206;-100.206;25221.6;0;-100.206;-100.206;25221.6;268.424;25221.6;39.9444
25237.7;0;-100.211;-100.211;25237.7;0;-100.21;-100.21;25237.7;268.422;25237.7;39.9443
25253.8;0;-100.216;-100.216;25253.8;0;-100.215;-100.215;25253.8;268.42;25253.8;39.9443
25269.8;0;-100.22;-100.22;25269.8;0;-100.22;-100.22;25269.8;268.418;25269.8;39.9443
25285.9;0;-100.225;-100.225;25285.9;0;-100.225;-100.225;25285.9;268.416;25285.9;39.9442
25302;0;-100.23;-100.23;25302;0;-100.23;-100.23;25302;268.415;25302;39.9442
25318.1;0;-100.235;-100.235;25318.1;0;-100.235;-100.235;25318.1;268.413;25318.1;39.9442
25334.1;0;-100.24;-100.24;25334.1;0;-100.24;-100.24;25334.1;268.411;25334.1;39.9441
25350.2;0;-100.245;-100.245;25350.2;0;-100.245;-100.245;25350.2;268.409;25350.2;39.9441
25366.3;0;-100.25;-100.25;25366.3;0;-100.25;-100.25;25366.3;268.407;25366.3;39.9441
25382.3;0;-100.255;-100.255;25382.3;0;-100.255;-100.255;25382.3;268.405;25382.3;39.944
25398.4;0;-100.26;-100.26;25398.4;0;-100.259;-100.259;25398.4;268.403;25398.4;39.944
25414.5;0;-100.265;-100.265;25414.5;0;-100.264;-100.264;25414.5;268.401;25414.5;39.944
25430.5;0;-100.269;-100.269;25430.5;0;-100.269;-100.269;25430.5;268.4;25430.5;39.9439
25446.6;0;-100.274;-100.274;25446.6;0;-100.274;-100.274;25446.6;268.398;25446.6;39.9439
25462.6;0;-100.279;-100.279;25462.6;0;-100.279;-100.279;25462.6;268.396;25462.6;39.9439
25478.7;0;-100.284;-100.284;25478.7;0;-100.284;-100.284;25478.7;268.394;25478.7;39.9439
25494.8;0;-100.289;-100.289;25494.8;0;-100.289;-100.289;25494.8;268.392;25494.8;39.9438
25510.8;0;-100.294;-100.294;25510.8;0;-100.294;-100.294;25510.8;268.39;25510.8;39.9438
25526.9;0;-100.299;-100.299;25526.9;0;-100.299;-100.299;25526.9;268.388;25526.9;39.9438
25542.9;0;-100.304;-100.304;25542.9;0;-100.303;-100.303;25542.9;268.386;25542.9;39.9437
25559;0;-100.309;-100.309;25559;0;-100.308;-100.308;25559;268.385;25559;39.9437
25575.1;0;-100.313;-100.313;25575.1;0;-100.313;-100.313;25575.1;268.383;25575.1;39.9437
25591.1;0;-100.318;-100.318;25591.1;0;-100.318;-100.318;25591.1;268.381;25591.1;39.9436
25607.2;0;-100.323;-100.323;25607.2;0;-100.323;-100.323;25607.2;268.379;25607.2;39.9436
25623.2;0;-100.328;-100.328;25623.2;0;-100.328;-100.328;25623.2;268.377;25623.2;39.9436
25639.3;0;-100.333;-100.333;25639.3;0;-100.333;-100.333;25639.3;268.375;25639.3;39.9435
25655.3;0;-100.338;-100.338;25655.3;0;-100.338;-100.338;25655.3;268.373;25655.3;39.9435
25671.4;0;-100.343;-100.343;25671.4;0;-100.342;-100.342;25671.4;268.371;25671.4;39.9435
25687.4;0;-100.348;-100.348;25687.4;0;-100.347;-100.347;25687.4;268.37;25687.4;39.9434
25703.5;0;-100.352;-100.352;25703.5;0;-100.352;-100.352;25703.5;268.368;25703.5;39.9434
25719.5;0;-100.357;-100.357;25719.5;0;-100.357;-100.357;25719.5;268.366;25719.5;39.9434
25735.6;0;-100.362;-100.362;25735.6;0;-100.362;-100.362;25735.6;268.364;25735.6;39.9434
25751.6;0;-100.367;-100.367;25751.6;0;-100.367;-100.367;25751.6;268.362;25751.6;39.9433
25767.7;0;-100.372;-100.372;25767.7;0;-100.372;-100.372;25767.7;268.36;25767.7;39.9433
25783.7;0;-100.377;-100.377;25783.7;0;-100.377;-100.377;25783.7;268.358;25783.7;39.9433
25799.8;0;-100.382;-100.382;25799.8;0;-100.381;-100.381;25799.8;268.356;25799.8;39.9432
25815.8;0;-100.386;-100.386;25815.8;0;-100.386;-100.386;25815.8;268.355;25815.8;39.9432
25831.9;0;-100.391;-100.391;25831.9;0;-100.391;-100.391;25831.9;268.353;25831.9;39.9432
25847.9;0;-100.396;-100.396;25847.9;0;-100.396;-100.396;25847.9;268.351;25847.9;39.9431
25864;0;-100.401;-100.401;25864;0;-100.401;-100.401;25864;268.349;25864;39.9431
25880;0;-100.406;-100.406;25880;0;-100.406;-100.406;25880;268.347;25880;39.9431
25896;0;-100.411;-100.411;25896;0;-100.41;-100.41;25896;268.345;25896;39.943
25912.1;0;-100.416;-100.416;25912.1;0;-100.415;-100.415;25912.1;268.343;25912.1;39.943
25928.1;0;-100.42;-100.42;25928.1;0;-100.42;-100.42;25928.1;268.342;25928.1;39.943
25944.2;0;-100.425;-100.425;25944.2;0;-100.425;-100.425;25944.2;268.34;25944.2;39.9429
25960.2;0;-100.43;-100.43;25960.2;0;-100.43;-100.43;25960.2;268.338;25960.2;39.9429
25976.2;0;-100.435;-100.435;25976.2;0;-100.435;-100.435;25976.2;268.336;25976.2;39.9429
25992.3;0;-100.44;-100.44;25992.3;0;-100.44;-100.44;25992.3;268.334;25992.3;39.9429
26008.3;0;-100.445;-100.445;26008.3;0;-100.444;-100.444;26008.3;268.332;26008.3;39.9428
26024.3;0;-100.45;-100.45;26024.3;0;-100.449;-100.449;26024.3;268.33;26024.3;39.9428
26040.4;0;-100.454;-100.454;26040.4;0;-100.454;-100.454;26040.4;268.329;26040.4;39.9428
26056.4;0;-100.459;-100.459;26056.4;0;-100.459;-100.459;26056.4;268.327;26056.4;39.9427
26072.4;0;-100.464;-100.464;26072.4;0;-100.464;-100.464;26072.4;268.325;26072.4;39.9427
26088.5;0;-100.469;-100.469;26088.5;0;-100.469;-100.469;26088.5;268.323;26088.5;39.9427
26104.5;0;-100.474;-100.474;26104.5;0;-100.473;-100.473;26104.5;268.321;26104.5;39.9426
26120.5;0;-100.479;-100.479;26120.5;0;-100.478;-100.478;26120.5;268.319;26120.5;39.9426
26136.6;0;-100.483;-100.483;26136.6;0;-100.483;-100.483;26136.6;268.317;26136.6;39.9426
26152.6;0;-100.488;-100.488;26152.6;0;-100.488;-100.488;26152.6;268.316;26152.6;39.9425
26168.6;0;-100.493;-100.493;26168.6;0;-100.493;-100.493;26168.6;268.314;26168.6;39.9425
26184.7;0;-100.498;-100.498;26184.7;0;-100.498;-100.498;26184.7;268.312;26184.7;39.9425
26200.7;0;-100.503;-100.503;26200.7;0;-100.502;-100.502;26200.7;268.31;26200.7;39.9424
26216.7;0;-100.507;-100.507;26216.7;0;-100.507;-100.507;26216.7;268.308;26216.7;39.9424
26232.7;0;-100.512;-100.512;26232.7;0;-100.512;-100.512;26232.7;268.306;26232.7;39.9424
26248.8;0;-100.517;-100.517;26248.8;0;-100.517;-100.517;26248.8;268.304;26248.8;39.9424
26264.8;0;-100.522;-100.522;26264.8;0;-100.522;-100.522;26264.8;268.303;26264.8;39.9423
26280.8;0;-100.527;-100.527;26280.8;0;-100.527;-100.527;26280.8;268.301;26280.8;39.9423
26296.8;0;-100.532;-100.532;26296.8;0;-100.531;-100.531;26296.8;268.299;26296.8;39.9423
26312.9;0;-100.536;-100.536;26312.9;0;-100.536;-100.536;26312.9;268.297;26312.9;39.9422
26328.9;0;-100.541;-100.541;26328.9;0;-100.541;-100.541;26328.9;268.295;26328.9;39.9422
26344.9;0;-100.546;-100.546;26344.9;0;-100.546;-100.546;26344.9;268.293;26344.9;39.9422
26360.9;0;-100.551;-100.551;26360.9;0;-100.551;-100.551;26360.9;268.291;26360.9;39.9421
26376.9;0;-100.556;-100.556;26376.9;0;-100.555;-100.555;26376.9;268.29;26376.9;39.9421
26392.9;0;-100.56;-100.56;26392.9;0;-100.56;-100.56;26392.9;268.288;26392.9;39.9421
26409;0;-100.565;-100.565;26409;0;-100.565;-100.565;26409;268.286;26409;39.942
26425;0;-100.57;-100.57;26425;0;-100.57;-100.57;26425;268.284;26425;39.942
26441;0;-100.575;-100.575;26441;0;-100.575;-100.575;26441;268.282;26441;39.942
26457;0;-100.58;-100.58;26457;0;-100.579;-100.579;26457;268.28;26457;39.9419
26473;0;-100.584;-100.584;26473;0;-100.584;-100.584;26473;268.279;26473;39.9419
26489;0;-100.589;-100.589;26489;0;-100.589;-100.589;26489;268.277;26489;39.9419
26505.1;0;-100.594;-100.594;26505.1;0;-100.594;-100.594;26505.1;268.275;26505.1;39.9419
26521.1;0;-100.599;-100.599;26521.1;0;-100.599;-100.599;26521.1;268.273;26521.1;39.9418
26537.1;0;-100.604;-100.604;26537.1;0;-100.603;-100.603;26537.1;268.271;26537.1;39.9418
26553.1;0;-100.608;-100.608;26553.1;0;-100.608;-100.608;26553.1;268.269;26553.1;39.9418
26569.1;0;-100.613;-100.613;26569.1;0;-100.613;-100.613;26569.1;268.267;26569.1;39.9417
26585.1;0;-100.618;-100.618;26585.1;0;-100.618;-100.618;26585.1;268.266;26585.1;39.9417
26601.1;0;-100.623;-100.623;26601.1;0;-100.623;-100.623;26601.1;268.264;26601.1;39.9417
26617.1;0;-100.628;-100.628;26617.1;0;-100.627;-100.627;26617.1;268.262;26617.1;39.9416
26633.1;0;-100.632;-100.632;26633.1;0;-100.632;-100.632;26633.1;268.26;26633.1;39.9416
26649.1;0;-100.637;-100.637;26649.1;0;-100.637;-100.637;26649.1;268.258;26649.1;39.9416
26665.1;0;-100.642;-100.642;26665.1;0;-100.642;-100.642;26665.1;268.256;26665.1;39.9415
26681.1;0;-100.647;-100.647;26681.1;0;-100.647;-100.647;26681.1;268.255;26681.1;39.9415
26697.1;0;-100.652;-100.652;26697.1;0;-100.651;-100.651;26697.1;268.253;26697.1;39.9415
26713.1;0;-100.656;-100.656;26713.1;0;-100.656;-100.656;26713.1;268.251;26713.1;39.9415
26729.1;0;-100.661;-100.661;26729.1;0;-100.661;-100.661;26729.1;268.249;26729.1;39.9414
26745.1;0;-100.666;-100.666;26745.1;0;-100.666;-100.666;26745.1;268.247;26745.1;39.9414
26761.1;0;-100.671;-100.671;26761.1;0;-100.67;-100.67;26761.1;268.245;26761.1;39.9414
26777.1;0;-100.675;-100.675;26777.1;0;-100.675;-100.675;26777.1;268.244;26777.1;39.9413
26793.1;0;-100.68;-100.68;26793.1;0;-100.68;-100.68;26793.1;268.242;26793.1;39.9413
26809.1;0;-100.685;-100.685;26809.1;0;-100.685;-100.685;26809.1;268.24;26809.1;39.9413
26825.1;0;-100.69;-100.69;26825.1;0;-100.69;-100.69;26825.1;268.238;26825.1;39.9412
26841.1;0;-100.695;-100.695;26841.1;0;-100.694;-100.694;26841.1;268.236;26841.1;39.9412
26857.1;0;-100.699;-100.699;26857.1;0;-100.699;-100.699;26857.1;268.234;26857.1;39.9412
26873.1;0;-100.704;-100.704;26873.1;0;-100.704;-100.704;26873.1;268.233;26873.1;39.9411
26889.1;0;-100.709;-100.709;26889.1;0;-100.709;-100.709;26889.1;268.231;26889.1;39.9411
26905.1;0;-100.714;-100.714;26905.1;0;-100.713;-100.713;26905.1;268.229;26905.1;39.9411
26921.1;0;-100.718;-100.718;26921.1;0;-100.718;-100.718;26921.1;268.227;26921.1;39.9411
26937.1;0;-100.723;-100.723;26937.1;0;-100.723;-100.723;26937.1;268.225;26937.1;39.941
26953.1;0;-100.728;-100.728;26953.1;0;-100.728;-100.728;26953.1;268.223;26953.1;39.941
26969.1;0;-100.733;-100.733;26969.1;0;-100.732;-100.732;26969.1;268.222;26969.1;39.941
26985.1;0;-100.737;-100.737;26985.1;0;-100.737;-100.737;26985.1;268.22;26985.1;39.9409
27001.1;0;-100.742;-100.742;27001.1;0;-100.742;-100.742;27001.1;268.218;27001.1;39.9409
27017;0;-100.747;-100.747;27017;0;-100.747;-100.747;27017;268.216;27017;39.9409
27033;0;-100.752;-100.752;27033;0;-100.751;-100.751;27033;268.214;27033;39.9408
27049;0;-100.756;-100.756;27049;0;-100.756;-100.756;27049;268.212;27049;39.9408
27065;0;-100.761;-100.761;27065;0;-100.761;-100.761;27065;268.211;27065;39.9408
27081;0;-100.766;-100.766;27081;0;-100.766;-100.766;27081;268.209;27081;39.9407
27097;0;-100.771;-100.771;27097;0;-100.77;-100.77;27097;268.207;27097;39.9407
27113;0;-100.775;-100.775;27113;0;-100.775;-100.775;27113;268.205;27113;39.9407
27128.9;0;-100.78;-100.78;27128.9;0;-100.78;-100.78;27128.9;268.203;27128.9;39.9407
27144.9;0;-100.785;-100.785;27144.9;0;-100.785;-100.785;27144.9;268.201;27144.9;39.9406
27160.9;0;-100.79;-100.79;27160.9;0;-100.789;-100.789;27160.9;268.2;27160.9;39.9406
27176.9;0;-100.794;-100.794;27176.9;0;-100.794;-100.794;27176.9;268.198;27176.9;39.9406
27192.9;0;-100.799;-100.799;27192.9;0;-100.799;-100.799;27192.9;268.196;27192.9;39.9405
27208.8;0;-100.804;-100.804;27208.8;0;-100.804;-100.804;27208.8;268.194;27208.8;39.9405
27224.8;0;-100.809;-100.809;27224.8;0;-100.808;-100.808;27224.8;268.192;27224.8;39.9405
27240.8;0;-100.813;-100.813;27240.8;0;-100.813;-100.813;27240.8;268.19;27240.8;39.9404
27256.8;0;-100.818;-100.818;27256.8;0;-100.818;-100.818;27256.8;268.189;27256.8;39.9404
27272.7;0;-100.823;-100.823;27272.7;0;-100.823;-100.823;27272.7;268.187;27272.7;39.9404
27288.7;0;-100.828;-100.828;27288.7;0;-100.827;-100.827;27288.7;268.185;27288.7;39.9403
27304.7;0;-100.832;-100.832;27304.7;0;-100.832;-100.832;27304.7;268.183;27304.7;39.9403
27320.7;0;-100.837;-100.837;27320.7;0;-100.837;-100.837;27320.7;268.181;27320.7;39.9403
27336.6;0;-100.842;-100.842;27336.6;0;-100.842;-100.842;27336.6;268.179;27336.6;39.9403
27352.6;0;-100.846;-100.846;27352.6;0;-100.846;-100.846;27352.6;268.178;27352.6;39.9402
27368.6;0;-100.851;-100.851;27368.6;0;-100.851;-100.851;27368.6;268.176;27368.6;39.9402
27384.6;0;-100.856;-100.856;27384.6;0;-100.856;-100.856;27384.6;268.174;27384.6;39.9402
27400.5;0;-100.861;-100.861;27400.5;0;-100.86;-100.86;27400.5;268.172;27400.5;39.9401
27416.5;0;-100.865;-100.865;27416.5;0;-100.865;-100.865;27416.5;268.17;27416.5;39.9401
27432.5;0;-100.87;-100.87;27432.5;0;-100.87;-100.87;27432.5;268.169;27432.5;39.9401
27448.4;0;-100.875;-100.875;27448.4;0;-100.875;-100.875;27448.4;268.167;27448.4;39.94
27464.4;0;-100.88;-100.88;27464.4;0;-100.879;-100.879;27464.4;268.165;27464.4;39.94
27480.4;0;-100.884;-100.884;27480.4;0;-100.884;-100.884;27480.4;268.163;27480.4;39.94
27496.3;0;-100.889;-100.889;27496.3;0;-100.889;-100.889;27496.3;268.161;27496.3;39.9399
27512.3;0;-100.894;-100.894;27512.3;0;-100.893;-100.893;27512.3;268.159;27512.3;39.9399
27528.3;0;-100.898;-100.898;27528.3;0;-100.898;-100.898;27528.3;268.158;27528.3;39.9399
27544.2;0;-100.903;-100.903;27544.2;0;-100.903;-100.903;27544.2;268.156;27544.2;39.9399
27560.2;0;-100.908;-100.908;27560.2;0;-100.908;-100.908;27560.2;268.154;27560.2;39.9398
27576.2;0;-100.913;-100.913;27576.2;0;-100.912;-100.912;27576.2;268.152;27576.2;39.9398
27592.1;0;-100.917;-100.917;27592.1;0;-100.917;-100.917;27592.1;268.15;27592.1;39.9398
27608.1;0;-100.922;-100.922;27608.1;0;-100.922;-100.922;27608.1;268.149;27608.1;39.9397
27624;0;-100.927;-100.927;27624;0;-100.926;-100.926;27624;268.147;27624;39.9397
27640;0;-100.931;-100.931;27640;0;-100.931;-100.931;27640;268.145;27640;39.9397
27655.9;0;-100.936;-100.936;27655.9;0;-100.936;-100.936;27655.9;268.143;27655.9;39.9396
27671.9;0;-100.941;-100.941;27671.9;0;-100.941;-100.941;27671.9;268.141;27671.9;39.9396
27687.9;0;-100.945;-100.945;27687.9;0;-100.945;-100.945;27687.9;268.139;27687.9;39.9396
27703.8;0;-100.95;-100.95;27703.8;0;-100.95;-100.95;27703.8;268.138;27703.8;39.9396
27719.8;0;-100.955;-100.955;27719.8;0;-100.955;-100.955;27719.8;268.136;27719.8;39.9395
27735.7;0;-100.96;-100.96;27735.7;0;-100.959;-100.959;27735.7;268.134;27735.7;39.9395
27751.7;0;-100.964;-100.964;27751.7;0;-100.964;-100.964;27751.7;268.132;27751.7;39.9395
27767.6;0;-100.969;-100.969;27767.6;0;-100.969;-100.969;27767.6;268.13;27767.6;39.9394
27783.6;0;-100.974;-100.974;27783.6;0;-100.973;-100.973;27783.6;268.129;27783.6;39.9394
27799.5;0;-100.978;-100.978;27799.5;0;-100.978;-100.978;27799.5;268.127;27799.5;39.9394
27815.5;0;-100.983;-100.983;27815.5;0;-100.983;-100.983;27815.5;268.125;27815.5;39.9393
27831.4;0;-100.988;-100.988;27831.4;0;-100.987;-100.987;27831.4;268.123;27831.4;39.9393
27847.4;0;-100.992;-100.992;27847.4;0;-100.992;-100.992;27847.4;268.121;27847.4;39.9393
27863.3;0;-100.997;-100.997;27863.3;0;-100.997;-100.997;27863.3;268.12;27863.3;39.9392
27879.3;0;-101.002;-101.002;27879.3;0;-101.001;-101.001;27879.3;268.118;27879.3;39.9392
27895.2;0;-101.006;-101.006;27895.2;0;-101.006;-101.006;27895.2;268.116;27895.2;39.9392
27911.2;0;-101.011;-101.011;27911.2;0;-101.011;-101.011;27911.2;268.114;27911.2;39.9392
27927.1;0;-101.016;-101.016;27927.1;0;-101.016;-101.016;27927.1;268.112;27927.1;39.9391
27943.1;0;-101.02;-101.02;27943.1;0;-101.02;-101.02;27943.1;268.111;27943.1;39.9391
27959;0;-101.025;-101.025;27959;0;-101.025;-101.025;27959;268.109;27959;39.9391
27975;0;-101.03;-101.03;27975;0;-101.03;-101.03;27975;268.107;27975;39.939
27990.9;0;-101.034;-101.034;27990.9;0;-101.034;-101.034;27990.9;268.105;27990.9;39.939
28006.8;0;-101.039;-101.039;28006.8;0;-101.039;-101.039;28006.8;268.103;28006.8;39.939
28022.8;0;-101.044;-101.044;28022.8;0;-101.044;-101.044;28022.8;268.101;28022.8;39.9389
28038.7;0;-101.049;-101.049;28038.7;0;-101.048;-101.048;28038.7;268.1;28038.7;39.9389
28054.7;0;-101.053;-101.053;28054.7;0;-101.053;-101.053;28054.7;268.098;28054.7;39.9389
28070.6;0;-101.058;-101.058;28070.6;0;-101.058;-101.058;28070.6;268.096;28070.6;39.9389
28086.5;0;-101.063;-101.063;28086.5;0;-101.062;-101.062;28086.5;268.094;28086.5;39.9388
28102.5;0;-101.067;-101.067;28102.5;0;-101.067;-101.067;28102.5;268.092;28102.5;39.9388
28118.4;0;-101.072;-101.072;28118.4;0;-101.072;-101.072;28118.4;268.091;28118.4;39.9388
28134.3;0;-101.076;-101.076;28134.3;0;-101.076;-101.076;28134.3;268.089;28134.3;39.9387
28150.3;0;-101.081;-101.081;28150.3;0;-101.081;-101.081;28150.3;268.087;28150.3;39.9387
28166.2;0;-101.086;-101.086;28166.2;0;-101.086;-101.086;28166.2;268.085;28166.2;39.9387
28182.1;0;-101.09;-101.09;28182.1;0;-101.09;-101.09;28182.1;268.083;28182.1;39.9386
28198.1;0;-101.095;-101.095;28198.1;0;-101.095;-101.095;28198.1;268.082;28198.1;39.9386
28214;0;-101.1;-101.1;28214;0;-101.1;-101.1;28214;268.08;28214;39.9386
28229.9;0;-101.104;-101.104;28229.9;0;-101.104;-101.104;28229.9;268.078;28229.9;39.9386
28245.9;0;-101.109;-101.109;28245.9;0;-101.109;-101.109;28245.9;268.076;28245.9;39.9385
28261.8;0;-101.114;-101.114;28261.8;0;-101.114;-101.114;28261.8;268.074;28261.8;39.9385
28277.7;0;-101.118;-101.118;28277.7;0;-101.118;-101.118;28277.7;268.073;28277.7;39.9385
28293.7;0;-101.123;-101.123;28293.7;0;-101.123;-101.123;28293.7;268.071;28293.7;39.9384
28309.6;0;-101.128;-101.128;28309.6;0;-101.127;-101.127;28309.6;268.069;28309.6;39.9384
28325.5;0;-101.132;-101.132;28325.5;0;-101.132;-101.132;28325.5;268.067;28325.5;39.9384
28341.4;0;-101.137;-101.137;28341.4;0;-101.137;-101.137;28341.4;268.065;28341.4;39.9383
28357.4;0;-101.142;-101.142;28357.4;0;-101.141;-101.141;28357.4;268.064;28357.4;39.9383
28373.3;0;-101.146;-101.146;28373.3;0;-101.146;-101.146;28373.3;268.062;28373.3;39.9383
28389.2;0;-101.151;-101.151;28389.2;0;-101.151;-101.151;28389.2;268.06;28389.2;39.9383
28405.1;0;-101.156;-101.156;28405.1;0;-101.155;-101.155;28405.1;268.058;28405.1;39.9382
28421.1;0;-101.16;-101.16;28421.1;0;-101.16;-101.16;28421.1;268.057;28421.1;39.9382
28437;0;-101.165;-101.165;28437;0;-101.165;-101.165;28437;268.055;28437;39.9382
28452.9;0;-101.169;-101.169;28452.9;0;-101.169;-101.169;28452.9;268.053;28452.9;39.9381
28468.8;0;-101.174;-101.174;28468.8;0;-101.174;-101.174;28468.8;268.051;28468.8;39.9381
28484.7;0;-101.179;-101.179;28484.7;0;-101.179;-101.179;28484.7;268.049;28484.7;39.9381
28500.7;0;-101.183;-101.183;28500.7;0;-101.183;-101.183;28500.7;268.048;28500.7;39.938
28516.6;0;-101.188;-101.188;28516.6;0;-101.188;-101.188;28516.6;268.046;28516.6;39.938
28532.5;0;-101.193;-101.193;28532.5;0;-101.192;-101.192;28532.5;268.044;28532.5;39.938
28548.4;0;-101.197;-101.197;28548.4;0;-101.197;-101.197;28548.4;268.042;28548.4;39.9379
28564.3;0;-101.202;-101.202;28564.3;0;-101.202;-101.202;28564.3;268.04;28564.3;39.9379
28580.2;0;-101.207;-101.207;28580.2;0;-101.206;-101.206;28580.2;268.039;28580.2;39.9379
28596.2;0;-101.211;-101.211;28596.2;0;-101.211;-101.211;28596.2;268.037;28596.2;39.9379
28612.1;0;-101.216;-101.216;28612.1;0;-101.216;-101.216;28612.1;268.035;28612.1;39.9378
28628;0;-101.22;-101.22;28628;0;-101.22;-101.22;28628;268.033;28628;39.9378
28643.9;0;-101.225;-101.225;28643.9;0;-101.225;-101.225;28643.9;268.031;28643.9;39.9378
28659.8;0;-101.23;-101.23;28659.8;0;-101.229;-101.229;28659.8;268.03;28659.8;39.9377
28675.7;0;-101.234;-101.234;28675.7;0;-101.234;-101.234;28675.7;268.028;28675.7;39.9377
28691.6;0;-101.239;-101.239;28691.6;0;-101.239;-101.239;28691.6;268.026;28691.6;39.9377
28707.5;0;-101.243;-101.243;28707.5;0;-101.243;-101.243;28707.5;268.024;28707.5;39.9376
28723.5;0;-101.248;-101.248;28723.5;0;-101.248;-101.248;28723.5;268.023;28723.5;39.9376
28739.4;0;-101.253;-101.253;28739.4;0;-101.252;-101.252;28739.4;268.021;28739.4;39.9376
28755.3;0;-101.257;-101.257;28755.3;0;-101.257;-101.257;28755.3;268.019;28755.3;39.9376
28771.2;0;-101.262;-101.262;28771.2;0;-101.262;-101.262;28771.2;268.017;28771.2;39.9375
28787.1;0;-101.267;-101.267;28787.1;0;-101.266;-101.266;28787.1;268.015;28787.1;39.9375
28803;0;-101.271;-101.271;28803;0;-101.271;-101.271;28803;268.014;28803;39.9375
28818.9;0;-101.276;-101.276;28818.9;0;-101.276;-101.276;28818.9;268.012;28818.9;39.9374
28834.8;0;-101.28;-101.28;28834.8;0;-101.28;-101.28;28834.8;268.01;28834.8;39.9374
28850.7;0;-101.285;-101.285;28850.7;0;-101.285;-101.285;28850.7;268.008;28850.7;39.9374
28866.6;0;-101.29;-101.29;28866.6;0;-101.289;-101.289;28866.6;268.006;28866.6;39.9374
28882.5;0;-101.294;-101.294;28882.5;0;-101.294;-101.294;28882.5;268.005;28882.5;39.9373
28898.4;0;-101.299;-101.299;28898.4;0;-101.299;-101.299;28898.4;268.003;28898.4;39.9373
28914.3;0;-101.303;-101.303;28914.3;0;-101.303;-101.303;28914.3;268.001;28914.3;39.9373
28930.2;0;-101.308;-101.308;28930.2;0;-101.308;-101.308;28930.2;267.999;28930.2;39.9372
28946.1;0;-101.313;-101.313;28946.1;0;-101.312;-101.312;28946.1;267.998;28946.1;39.9372
28962;0;-101.317;-101.317;28962;0;-101.317;-101.317;28962;267.996;28962;39.9372
28977.9;0;-101.322;-101.322;28977.9;0;-101.322;-101.322;28977.9;267.994;28977.9;39.9371
28993.8;0;-101.326;-101.326;28993.8;0;-101.326;-101.326;28993.8;267.992;28993.8;39.9371
29009.7;0;-101.331;-101.331;29009.7;0;-101.331;-101.331;29009.7;267.99;29009.7;39.9371
29025.6;0;-101.336;-101.336;29025.6;0;-101.335;-101.335;29025.6;267.989;29025.6;39.9371
29041.5;0;-101.34;-101.34;29041.5;0;-101.34;-101.34;29041.5;267.987;29041.5;39.937
29057.4;0;-101.345;-101.345;29057.4;0;-101.344;-101.344;29057.4;267.985;29057.4;39.937
29073.3;0;-101.349;-101.349;29073.3;0;-101.349;-101.349;29073.3;267.983;29073.3;39.937
29089.2;0;-101.354;-101.354;29089.2;0;-101.354;-101.354;29089.2;267.982;29089.2;39.9369
29105;0;-101.358;-101.358;29105;0;-101.358;-101.358;29105;267.98;29105;39.9369
29120.9;0;-101.363;-101.363;29120.9;0;-101.363;-101.363;29120.9;267.978;29120.9;39.9369
29136.8;0;-101.368;-101.368;29136.8;0;-101.367;-101.367;29136.8;267.976;29136.8;39.9368
29152.7;0;-101.372;-101.372;29152.7;0;-101.372;-101.372;29152.7;267.974;29152.7;39.9368
29168.6;0;-101.377;-101.377;29168.6;0;-101.377;-101.377;29168.6;267.973;29168.6;39.9368
29184.5;0;-101.381;-101.381;29184.5;0;-101.381;-101.381;29184.5;267.971;29184.5;39.9368
29200.4;0;-101.386;-101.386;29200.4;0;-101.386;-101.386;29200.4;267.969;29200.4;39.9367
29216.3;0;-101.391;-101.391;29216.3;0;-101.39;-101.39;29216.3;267.967;29216.3;39.9367
29232.2;0;-101.395;-101.395;29232.2;0;-101.395;-101.395;29232.2;267.966;29232.2;39.9367
29248;0;-101.4;-101.4;29248;0;-101.399;-101.399;29248;267.964;29248;39.9366
29263.9;0;-101.404;-101.404;29263.9;0;-101.404;-101.404;29263.9;267.962;29263.9;39.9366
29279.8;0;-101.409;-101.409;29279.8;0;-101.409;-101.409;29279.8;267.96;29279.8;39.9366
29295.7;0;-101.413;-101.413;29295.7;0;-101.413;-101.413;29295.7;267.958;29295.7;39.9365
